message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:24:16.185530,2025-06-30T16:24:16.185214,-316
2025-06-30T16:24:16.229850,2025-06-30T16:24:16.238844,8994
2025-06-30T16:24:16.256881,2025-06-30T16:24:16.256708,-173
2025-06-30T16:24:16.319241,2025-06-30T16:24:16.319139,-102
2025-06-30T16:24:16.354905,2025-06-30T16:24:16.354814,-91
2025-06-30T16:24:16.402486,2025-06-30T16:24:16.454673,52187
2025-06-30T16:24:16.445675,2025-06-30T16:24:16.445583,-92
2025-06-30T16:24:17.152242,2025-06-30T16:24:17.164298,12056
2025-06-30T16:24:17.177821,2025-06-30T16:24:17.177757,-64
2025-06-30T16:24:17.215854,2025-06-30T16:24:17.224963,9109
2025-06-30T16:24:17.237827,2025-06-30T16:24:17.237765,-62
2025-06-30T16:24:17.270224,2025-06-30T16:24:17.270155,-69
2025-06-30T16:24:17.318576,2025-06-30T16:24:17.318458,-118
2025-06-30T16:24:17.365811,2025-06-30T16:24:17.365682,-129
2025-06-30T16:24:18.157988,2025-06-30T16:24:18.171280,13292
2025-06-30T16:24:18.185186,2025-06-30T16:24:18.185099,-87
2025-06-30T16:24:18.231653,2025-06-30T16:24:18.231602,-51
2025-06-30T16:24:18.277483,2025-06-30T16:24:18.277322,-161
2025-06-30T16:24:18.315343,2025-06-30T16:24:18.315230,-113
2025-06-30T16:24:18.357554,2025-06-30T16:24:18.357458,-96
2025-06-30T16:24:18.437333,2025-06-30T16:24:18.437150,-183
2025-06-30T16:24:18.521340,2025-06-30T16:24:18.521207,-133
2025-06-30T16:24:19.155401,2025-06-30T16:24:19.170759,15358
2025-06-30T16:24:19.187113,2025-06-30T16:24:19.186973,-140
2025-06-30T16:24:19.247721,2025-06-30T16:24:19.247652,-69
2025-06-30T16:24:19.296338,2025-06-30T16:24:19.296241,-97
2025-06-30T16:24:19.335943,2025-06-30T16:24:19.335828,-115
2025-06-30T16:24:19.374621,2025-06-30T16:24:19.374504,-117
2025-06-30T16:24:20.152553,2025-06-30T16:24:20.166811,14258
2025-06-30T16:24:20.176426,2025-06-30T16:24:20.176293,-133
2025-06-30T16:24:20.234828,2025-06-30T16:24:20.234711,-117
2025-06-30T16:24:20.274674,2025-06-30T16:24:20.274563,-111
2025-06-30T16:24:20.309907,2025-06-30T16:24:20.309787,-120
2025-06-30T16:24:20.365349,2025-06-30T16:24:20.365224,-125
2025-06-30T16:24:20.415856,2025-06-30T16:24:20.415709,-147
2025-06-30T16:24:20.481729,2025-06-30T16:24:20.481615,-114
2025-06-30T16:24:21.152911,2025-06-30T16:24:21.165555,12644
2025-06-30T16:24:21.178423,2025-06-30T16:24:21.178315,-108
2025-06-30T16:24:21.227252,2025-06-30T16:24:21.236501,9249
2025-06-30T16:24:21.257033,2025-06-30T16:24:21.256952,-81
2025-06-30T16:24:21.308616,2025-06-30T16:24:21.308506,-110
2025-06-30T16:24:21.347669,2025-06-30T16:24:21.347595,-74
2025-06-30T16:24:21.423679,2025-06-30T16:24:21.488430,64751
2025-06-30T16:24:21.495840,2025-06-30T16:24:21.495721,-119
2025-06-30T16:24:22.157335,2025-06-30T16:24:22.157124,-211
2025-06-30T16:24:22.208925,2025-06-30T16:24:22.208802,-123
2025-06-30T16:24:22.250337,2025-06-30T16:24:22.262060,11723
2025-06-30T16:24:22.283082,2025-06-30T16:24:22.282966,-116
2025-06-30T16:24:22.322692,2025-06-30T16:24:22.322587,-105
2025-06-30T16:24:22.362668,2025-06-30T16:24:22.362539,-129
2025-06-30T16:24:22.403710,2025-06-30T16:24:22.456493,52783
2025-06-30T16:24:23.155340,2025-06-30T16:24:23.170399,15059
2025-06-30T16:24:23.185565,2025-06-30T16:24:23.185442,-123
2025-06-30T16:24:23.232565,2025-06-30T16:24:23.232448,-117
2025-06-30T16:24:23.288545,2025-06-30T16:24:23.288394,-151
2025-06-30T16:24:23.329962,2025-06-30T16:24:23.339407,9445
2025-06-30T16:24:23.356356,2025-06-30T16:24:23.355622,-734
2025-06-30T16:24:23.405872,2025-06-30T16:24:23.463620,57748
2025-06-30T16:24:23.451173,2025-06-30T16:24:23.484814,33641
2025-06-30T16:24:24.152086,2025-06-30T16:24:24.165824,13738
2025-06-30T16:24:24.179074,2025-06-30T16:24:24.178962,-112
2025-06-30T16:24:24.227561,2025-06-30T16:24:24.227434,-127
2025-06-30T16:24:24.270943,2025-06-30T16:24:24.280993,10050
2025-06-30T16:24:24.297497,2025-06-30T16:24:24.297343,-154
2025-06-30T16:24:24.355795,2025-06-30T16:24:24.355669,-126
2025-06-30T16:24:24.407712,2025-06-30T16:24:24.407584,-128
2025-06-30T16:24:24.456046,2025-06-30T16:24:24.507822,51776
2025-06-30T16:24:25.154655,2025-06-30T16:24:25.166043,11388
2025-06-30T16:24:25.186739,2025-06-30T16:24:25.186166,-573
2025-06-30T16:24:25.234192,2025-06-30T16:24:25.234074,-118
2025-06-30T16:24:25.281960,2025-06-30T16:24:25.281834,-126
2025-06-30T16:24:25.318117,2025-06-30T16:24:25.318006,-111
2025-06-30T16:24:25.378540,2025-06-30T16:24:25.378403,-137
2025-06-30T16:24:25.535927,2025-06-30T16:24:25.535816,-111
2025-06-30T16:24:26.152446,2025-06-30T16:24:26.163853,11407
2025-06-30T16:24:26.176447,2025-06-30T16:24:26.176323,-124
2025-06-30T16:24:26.247389,2025-06-30T16:24:26.247275,-114
2025-06-30T16:24:26.291737,2025-06-30T16:24:26.291627,-110
2025-06-30T16:24:26.326736,2025-06-30T16:24:26.326619,-117
2025-06-30T16:24:26.371000,2025-06-30T16:24:26.370879,-121
2025-06-30T16:24:26.413941,2025-06-30T16:24:26.474118,60177
2025-06-30T16:24:27.151886,2025-06-30T16:24:27.166941,15055
2025-06-30T16:24:27.179112,2025-06-30T16:24:27.178990,-122
2025-06-30T16:24:27.227605,2025-06-30T16:24:27.227478,-127
2025-06-30T16:24:27.272955,2025-06-30T16:24:27.272782,-173
2025-06-30T16:24:27.317864,2025-06-30T16:24:27.317742,-122
2025-06-30T16:24:27.359915,2025-06-30T16:24:27.359794,-121
2025-06-30T16:24:27.407031,2025-06-30T16:24:27.463283,56252
2025-06-30T16:24:28.164580,2025-06-30T16:24:28.164527,-53
2025-06-30T16:24:28.231399,2025-06-30T16:24:28.242359,10960
2025-06-30T16:24:28.263168,2025-06-30T16:24:28.263030,-138
2025-06-30T16:24:28.308911,2025-06-30T16:24:28.308813,-98
2025-06-30T16:24:28.348261,2025-06-30T16:24:28.348163,-98
2025-06-30T16:24:28.394171,2025-06-30T16:24:28.438272,44101
2025-06-30T16:24:28.430591,2025-06-30T16:24:28.494530,63939
2025-06-30T16:24:28.517773,2025-06-30T16:24:28.517663,-110
2025-06-30T16:24:29.152736,2025-06-30T16:24:29.166471,13735
2025-06-30T16:24:29.177005,2025-06-30T16:24:29.176880,-125
2025-06-30T16:24:29.232927,2025-06-30T16:24:29.232329,-598
2025-06-30T16:24:29.284991,2025-06-30T16:24:29.284886,-105
2025-06-30T16:24:29.322744,2025-06-30T16:24:29.332418,9674
2025-06-30T16:24:29.352790,2025-06-30T16:24:29.352723,-67
2025-06-30T16:24:29.404924,2025-06-30T16:24:29.423895,18971
2025-06-30T16:24:29.495242,2025-06-30T16:24:29.495111,-131
2025-06-30T16:24:30.152432,2025-06-30T16:24:30.168344,15912
2025-06-30T16:24:30.184394,2025-06-30T16:24:30.184261,-133
2025-06-30T16:24:30.235439,2025-06-30T16:24:30.235310,-129
2025-06-30T16:24:30.280355,2025-06-30T16:24:30.280247,-108
2025-06-30T16:24:30.330915,2025-06-30T16:24:30.330769,-146
2025-06-30T16:24:30.377610,2025-06-30T16:24:30.377476,-134
2025-06-30T16:24:30.426505,2025-06-30T16:24:30.493135,66630
2025-06-30T16:24:31.154641,2025-06-30T16:24:31.167864,13223
2025-06-30T16:24:31.186173,2025-06-30T16:24:31.186088,-85
2025-06-30T16:24:31.237957,2025-06-30T16:24:31.237876,-81
2025-06-30T16:24:31.277918,2025-06-30T16:24:31.277733,-185
2025-06-30T16:24:31.318081,2025-06-30T16:24:31.327840,9759
2025-06-30T16:24:31.343739,2025-06-30T16:24:31.343683,-56
2025-06-30T16:24:31.413475,2025-06-30T16:24:31.413329,-146
2025-06-30T16:24:31.465983,2025-06-30T16:24:31.522349,56366
2025-06-30T16:24:32.151745,2025-06-30T16:24:32.167026,15281
2025-06-30T16:24:32.178097,2025-06-30T16:24:32.177959,-138
2025-06-30T16:24:32.250552,2025-06-30T16:24:32.250479,-73
2025-06-30T16:24:32.322704,2025-06-30T16:24:32.333087,10383
2025-06-30T16:24:32.365019,2025-06-30T16:24:32.364880,-139
2025-06-30T16:24:32.462051,2025-06-30T16:24:32.461950,-101
2025-06-30T16:24:32.634574,2025-06-30T16:24:32.634455,-119
2025-06-30T16:24:32.741711,2025-06-30T16:24:32.741574,-137
2025-06-30T16:24:33.156945,2025-06-30T16:24:33.170697,13752
2025-06-30T16:24:33.189462,2025-06-30T16:24:33.189276,-186
2025-06-30T16:24:33.236274,2025-06-30T16:24:33.236170,-104
2025-06-30T16:24:33.281477,2025-06-30T16:24:33.291377,9900
2025-06-30T16:24:33.319863,2025-06-30T16:24:33.319746,-117
2025-06-30T16:24:33.360331,2025-06-30T16:24:33.360222,-109
2025-06-30T16:24:33.394436,2025-06-30T16:24:33.448689,54253
2025-06-30T16:24:34.160555,2025-06-30T16:24:34.160483,-72
2025-06-30T16:24:34.217936,2025-06-30T16:24:34.217816,-120
2025-06-30T16:24:34.263673,2025-06-30T16:24:34.277391,13718
2025-06-30T16:24:34.304809,2025-06-30T16:24:34.304699,-110
2025-06-30T16:24:34.344870,2025-06-30T16:24:34.344734,-136
2025-06-30T16:24:34.393668,2025-06-30T16:24:34.393567,-101
2025-06-30T16:24:34.471203,2025-06-30T16:24:34.471098,-105
2025-06-30T16:24:35.152440,2025-06-30T16:24:35.166330,13890
2025-06-30T16:24:35.179387,2025-06-30T16:24:35.179251,-136
2025-06-30T16:24:35.225700,2025-06-30T16:24:35.235815,10115
2025-06-30T16:24:35.258760,2025-06-30T16:24:35.258553,-207
2025-06-30T16:24:35.304880,2025-06-30T16:24:35.304758,-122
2025-06-30T16:24:35.341776,2025-06-30T16:24:35.341668,-108
2025-06-30T16:24:35.393998,2025-06-30T16:24:35.393898,-100
2025-06-30T16:24:35.455253,2025-06-30T16:24:35.455178,-75
2025-06-30T16:24:36.152091,2025-06-30T16:24:36.167660,15569
2025-06-30T16:24:36.182926,2025-06-30T16:24:36.182794,-132
2025-06-30T16:24:36.230136,2025-06-30T16:24:36.230027,-109
2025-06-30T16:24:36.281138,2025-06-30T16:24:36.281014,-124
2025-06-30T16:24:36.318222,2025-06-30T16:24:36.326757,8535
2025-06-30T16:24:36.344113,2025-06-30T16:24:36.344028,-85
2025-06-30T16:24:36.390048,2025-06-30T16:24:36.389912,-136
2025-06-30T16:24:37.153394,2025-06-30T16:24:37.169135,15741
2025-06-30T16:24:37.185993,2025-06-30T16:24:37.185867,-126
2025-06-30T16:24:37.234092,2025-06-30T16:24:37.233966,-126
2025-06-30T16:24:37.276652,2025-06-30T16:24:37.276528,-124
2025-06-30T16:24:37.326626,2025-06-30T16:24:37.326533,-93
2025-06-30T16:24:37.370900,2025-06-30T16:24:37.370764,-136
2025-06-30T16:24:37.416472,2025-06-30T16:24:37.489977,73505
2025-06-30T16:24:37.459174,2025-06-30T16:24:37.527117,67943
2025-06-30T16:24:38.162536,2025-06-30T16:24:38.175923,13387
2025-06-30T16:24:38.190117,2025-06-30T16:24:38.196922,6805
2025-06-30T16:24:38.221786,2025-06-30T16:24:38.221662,-124
2025-06-30T16:24:38.270796,2025-06-30T16:24:38.270681,-115
2025-06-30T16:24:38.314494,2025-06-30T16:24:38.314385,-109
2025-06-30T16:24:38.369881,2025-06-30T16:24:38.369751,-130
2025-06-30T16:24:38.429965,2025-06-30T16:24:38.429571,-394
2025-06-30T16:24:38.583695,2025-06-30T16:24:38.660096,76401
2025-06-30T16:24:39.152630,2025-06-30T16:24:39.166400,13770
2025-06-30T16:24:39.195866,2025-06-30T16:24:39.195742,-124
2025-06-30T16:24:39.239855,2025-06-30T16:24:39.239784,-71
2025-06-30T16:24:39.289155,2025-06-30T16:24:39.289052,-103
2025-06-30T16:24:39.329590,2025-06-30T16:24:39.329480,-110
2025-06-30T16:24:39.377786,2025-06-30T16:24:39.377659,-127
2025-06-30T16:24:40.154938,2025-06-30T16:24:40.154882,-56
2025-06-30T16:24:40.199808,2025-06-30T16:24:40.199508,-300
2025-06-30T16:24:40.238976,2025-06-30T16:24:40.238905,-71
2025-06-30T16:24:40.284465,2025-06-30T16:24:40.284333,-132
2025-06-30T16:24:40.320023,2025-06-30T16:24:40.329139,9116
2025-06-30T16:24:40.346345,2025-06-30T16:24:40.346265,-80
2025-06-30T16:24:40.403279,2025-06-30T16:24:40.403171,-108
2025-06-30T16:24:40.488915,2025-06-30T16:24:40.516624,27709
2025-06-30T16:24:41.151913,2025-06-30T16:24:41.164119,12206
2025-06-30T16:24:41.177171,2025-06-30T16:24:41.177022,-149
2025-06-30T16:24:41.223458,2025-06-30T16:24:41.223233,-225
2025-06-30T16:24:41.263860,2025-06-30T16:24:41.263569,-291
2025-06-30T16:24:41.308259,2025-06-30T16:24:41.308138,-121
2025-06-30T16:24:41.364775,2025-06-30T16:24:41.364671,-104
2025-06-30T16:24:41.420443,2025-06-30T16:24:41.420292,-151
2025-06-30T16:24:41.505147,2025-06-30T16:24:41.505051,-96
2025-06-30T16:24:42.151708,2025-06-30T16:24:42.151654,-54
2025-06-30T16:24:42.199776,2025-06-30T16:24:42.199672,-104
2025-06-30T16:24:42.244573,2025-06-30T16:24:42.244486,-87
2025-06-30T16:24:42.291862,2025-06-30T16:24:42.291738,-124
2025-06-30T16:24:42.328961,2025-06-30T16:24:42.328855,-106
2025-06-30T16:24:42.368080,2025-06-30T16:24:42.383900,15820
2025-06-30T16:24:42.399853,2025-06-30T16:24:42.459263,59410
2025-06-30T16:24:43.167844,2025-06-30T16:24:43.167768,-76
2025-06-30T16:24:43.220198,2025-06-30T16:24:43.219988,-210
2025-06-30T16:24:43.276017,2025-06-30T16:24:43.275895,-122
2025-06-30T16:24:43.325142,2025-06-30T16:24:43.325010,-132
2025-06-30T16:24:43.359160,2025-06-30T16:24:43.365587,6427
2025-06-30T16:24:43.385856,2025-06-30T16:24:43.385783,-73
2025-06-30T16:24:43.443395,2025-06-30T16:24:43.482505,39110
2025-06-30T16:24:44.151973,2025-06-30T16:24:44.164991,13018
2025-06-30T16:24:44.179143,2025-06-30T16:24:44.179002,-141
2025-06-30T16:24:44.227368,2025-06-30T16:24:44.227219,-149
2025-06-30T16:24:44.296430,2025-06-30T16:24:44.296322,-108
2025-06-30T16:24:44.336959,2025-06-30T16:24:44.336863,-96
2025-06-30T16:24:44.380836,2025-06-30T16:24:44.380736,-100
2025-06-30T16:24:44.422229,2025-06-30T16:24:44.486322,64093
2025-06-30T16:24:44.497318,2025-06-30T16:24:44.549038,51720
2025-06-30T16:24:45.151639,2025-06-30T16:24:45.163885,12246
2025-06-30T16:24:45.175087,2025-06-30T16:24:45.174942,-145
2025-06-30T16:24:45.220161,2025-06-30T16:24:45.220009,-152
2025-06-30T16:24:45.270954,2025-06-30T16:24:45.270598,-356
2025-06-30T16:24:45.314644,2025-06-30T16:24:45.314527,-117
2025-06-30T16:24:45.353767,2025-06-30T16:24:45.353664,-103
2025-06-30T16:24:45.400750,2025-06-30T16:24:45.457886,57136
2025-06-30T16:24:45.444877,2025-06-30T16:24:45.571262,126385
2025-06-30T16:24:46.155112,2025-06-30T16:24:46.168947,13835
2025-06-30T16:24:46.186884,2025-06-30T16:24:46.186740,-144
2025-06-30T16:24:46.248464,2025-06-30T16:24:46.248300,-164
2025-06-30T16:24:46.292471,2025-06-30T16:24:46.292365,-106
2025-06-30T16:24:46.326576,2025-06-30T16:24:46.326461,-115
2025-06-30T16:24:46.365746,2025-06-30T16:24:46.365626,-120
2025-06-30T16:24:47.152529,2025-06-30T16:24:47.165628,13099
2025-06-30T16:24:47.180814,2025-06-30T16:24:47.180684,-130
2025-06-30T16:24:47.230402,2025-06-30T16:24:47.230320,-82
2025-06-30T16:24:47.270171,2025-06-30T16:24:47.269907,-264
2025-06-30T16:24:47.309780,2025-06-30T16:24:47.318692,8912
2025-06-30T16:24:47.336256,2025-06-30T16:24:47.336141,-115
2025-06-30T16:24:47.401380,2025-06-30T16:24:47.401267,-113
2025-06-30T16:24:48.159253,2025-06-30T16:24:48.173535,14282
2025-06-30T16:24:48.189480,2025-06-30T16:24:48.189308,-172
2025-06-30T16:24:48.238980,2025-06-30T16:24:48.238859,-121
2025-06-30T16:24:48.282355,2025-06-30T16:24:48.282259,-96
2025-06-30T16:24:48.323611,2025-06-30T16:24:48.323494,-117
2025-06-30T16:24:48.363417,2025-06-30T16:24:48.362921,-496
2025-06-30T16:24:48.405384,2025-06-30T16:24:48.451995,46611
2025-06-30T16:24:48.442528,2025-06-30T16:24:48.514240,71712
2025-06-30T16:24:48.555994,2025-06-30T16:24:48.555895,-99
2025-06-30T16:24:49.153288,2025-06-30T16:24:49.167395,14107
2025-06-30T16:24:49.185731,2025-06-30T16:24:49.185588,-143
2025-06-30T16:24:49.234556,2025-06-30T16:24:49.234436,-120
2025-06-30T16:24:49.280425,2025-06-30T16:24:49.280235,-190
2025-06-30T16:24:49.326594,2025-06-30T16:24:49.336154,9560
2025-06-30T16:24:49.352265,2025-06-30T16:24:49.352185,-80
2025-06-30T16:24:49.410646,2025-06-30T16:24:49.462592,51946
2025-06-30T16:24:50.154929,2025-06-30T16:24:50.168079,13150
2025-06-30T16:24:50.183077,2025-06-30T16:24:50.182952,-125
2025-06-30T16:24:50.228258,2025-06-30T16:24:50.238577,10319
2025-06-30T16:24:50.256011,2025-06-30T16:24:50.255936,-75
2025-06-30T16:24:50.306394,2025-06-30T16:24:50.306260,-134
2025-06-30T16:24:50.351158,2025-06-30T16:24:50.351074,-84
2025-06-30T16:24:50.397455,2025-06-30T16:24:50.397342,-113
2025-06-30T16:24:50.444584,2025-06-30T16:24:50.496621,52037
2025-06-30T16:24:51.151756,2025-06-30T16:24:51.161549,9793
2025-06-30T16:24:51.179789,2025-06-30T16:24:51.194020,14231
2025-06-30T16:24:51.229171,2025-06-30T16:24:51.229045,-126
2025-06-30T16:24:51.278664,2025-06-30T16:24:51.278299,-365
2025-06-30T16:24:51.316418,2025-06-30T16:24:51.325561,9143
2025-06-30T16:24:51.343322,2025-06-30T16:24:51.343234,-88
2025-06-30T16:24:51.387759,2025-06-30T16:24:51.394680,6921
2025-06-30T16:24:52.153516,2025-06-30T16:24:52.153435,-81
2025-06-30T16:24:52.197360,2025-06-30T16:24:52.197240,-120
2025-06-30T16:24:52.236891,2025-06-30T16:24:52.246471,9580
2025-06-30T16:24:52.293482,2025-06-30T16:24:52.293352,-130
2025-06-30T16:24:52.332724,2025-06-30T16:24:52.332620,-104
2025-06-30T16:24:52.369622,2025-06-30T16:24:52.369486,-136
2025-06-30T16:24:52.414116,2025-06-30T16:24:52.463338,49222
2025-06-30T16:24:52.451777,2025-06-30T16:24:52.513648,61871
2025-06-30T16:24:53.155927,2025-06-30T16:24:53.155861,-66
2025-06-30T16:24:53.208588,2025-06-30T16:24:53.217763,9175
2025-06-30T16:24:53.240068,2025-06-30T16:24:53.239981,-87
2025-06-30T16:24:53.293858,2025-06-30T16:24:53.300631,6773
2025-06-30T16:24:53.320133,2025-06-30T16:24:53.320005,-128
2025-06-30T16:24:53.381906,2025-06-30T16:24:53.381803,-103
2025-06-30T16:24:54.152084,2025-06-30T16:24:54.162659,10575
2025-06-30T16:24:54.176884,2025-06-30T16:24:54.176749,-135
2025-06-30T16:24:54.244472,2025-06-30T16:24:54.244396,-76
2025-06-30T16:24:54.288379,2025-06-30T16:24:54.288262,-117
2025-06-30T16:24:54.323519,2025-06-30T16:24:54.323407,-112
2025-06-30T16:24:54.365925,2025-06-30T16:24:54.365803,-122
2025-06-30T16:24:54.415228,2025-06-30T16:24:54.474918,59690
2025-06-30T16:24:54.466921,2025-06-30T16:24:54.504304,37383
2025-06-30T16:24:55.156074,2025-06-30T16:24:55.169271,13197
2025-06-30T16:24:55.187248,2025-06-30T16:24:55.187118,-130
2025-06-30T16:24:55.241505,2025-06-30T16:24:55.250271,8766
2025-06-30T16:24:55.281463,2025-06-30T16:24:55.281303,-160
2025-06-30T16:24:55.338394,2025-06-30T16:24:55.349463,11069
2025-06-30T16:24:55.375701,2025-06-30T16:24:55.375538,-163
2025-06-30T16:24:55.427001,2025-06-30T16:24:55.496695,69694
2025-06-30T16:24:55.470999,2025-06-30T16:24:55.547628,76629
2025-06-30T16:24:56.151702,2025-06-30T16:24:56.163483,11781
2025-06-30T16:24:56.178591,2025-06-30T16:24:56.178469,-122
2025-06-30T16:24:56.229677,2025-06-30T16:24:56.229553,-124
2025-06-30T16:24:56.271429,2025-06-30T16:24:56.271313,-116
2025-06-30T16:24:56.311825,2025-06-30T16:24:56.311707,-118
2025-06-30T16:24:56.372428,2025-06-30T16:24:56.372301,-127
2025-06-30T16:24:56.428563,2025-06-30T16:24:56.428491,-72
2025-06-30T16:24:57.152445,2025-06-30T16:24:57.164708,12263
2025-06-30T16:24:57.176865,2025-06-30T16:24:57.176723,-142
2025-06-30T16:24:57.241027,2025-06-30T16:24:57.240958,-69
2025-06-30T16:24:57.292350,2025-06-30T16:24:57.292242,-108
2025-06-30T16:24:57.332854,2025-06-30T16:24:57.332748,-106
2025-06-30T16:24:57.367174,2025-06-30T16:24:57.367055,-119
2025-06-30T16:24:57.434620,2025-06-30T16:24:57.434499,-121
2025-06-30T16:24:57.521570,2025-06-30T16:24:57.520036,-1534
2025-06-30T16:24:58.164093,2025-06-30T16:24:58.178889,14796
2025-06-30T16:24:58.201629,2025-06-30T16:24:58.201488,-141
2025-06-30T16:24:58.276805,2025-06-30T16:24:58.276685,-120
2025-06-30T16:24:58.314444,2025-06-30T16:24:58.314349,-95
2025-06-30T16:24:58.355686,2025-06-30T16:24:58.355563,-123
2025-06-30T16:24:58.403156,2025-06-30T16:24:58.461526,58370
2025-06-30T16:24:58.448980,2025-06-30T16:24:58.500888,51908
2025-06-30T16:24:59.152155,2025-06-30T16:24:59.161743,9588
2025-06-30T16:24:59.178629,2025-06-30T16:24:59.178521,-108
2025-06-30T16:24:59.229757,2025-06-30T16:24:59.229640,-117
2025-06-30T16:24:59.272119,2025-06-30T16:24:59.272000,-119
2025-06-30T16:24:59.314286,2025-06-30T16:24:59.314171,-115
2025-06-30T16:24:59.368008,2025-06-30T16:24:59.367877,-131
2025-06-30T16:24:59.465106,2025-06-30T16:24:59.566250,101144
2025-06-30T16:24:59.642529,2025-06-30T16:24:59.642450,-79
2025-06-30T16:25:00.157487,2025-06-30T16:25:00.171185,13698
2025-06-30T16:25:00.213660,2025-06-30T16:25:00.213538,-122
2025-06-30T16:25:00.260025,2025-06-30T16:25:00.259927,-98
2025-06-30T16:25:00.307342,2025-06-30T16:25:00.322025,14683
2025-06-30T16:25:00.342388,2025-06-30T16:25:00.342267,-121
2025-06-30T16:25:00.385476,2025-06-30T16:25:00.396662,11186
2025-06-30T16:25:00.439014,2025-06-30T16:25:00.497823,58809
2025-06-30T16:25:01.156060,2025-06-30T16:25:01.155968,-92
2025-06-30T16:25:01.208391,2025-06-30T16:25:01.208248,-143
2025-06-30T16:25:01.270911,2025-06-30T16:25:01.270809,-102
2025-06-30T16:25:01.311570,2025-06-30T16:25:01.320370,8800
2025-06-30T16:25:01.338135,2025-06-30T16:25:01.338061,-74
2025-06-30T16:25:01.385616,2025-06-30T16:25:01.385488,-128
2025-06-30T16:25:01.464320,2025-06-30T16:25:01.464227,-93
2025-06-30T16:25:02.152405,2025-06-30T16:25:02.165459,13054
2025-06-30T16:25:02.184026,2025-06-30T16:25:02.183896,-130
2025-06-30T16:25:02.233725,2025-06-30T16:25:02.233610,-115
2025-06-30T16:25:02.282220,2025-06-30T16:25:02.282097,-123
2025-06-30T16:25:02.328440,2025-06-30T16:25:02.328317,-123
2025-06-30T16:25:02.383002,2025-06-30T16:25:02.382893,-109
2025-06-30T16:25:02.433991,2025-06-30T16:25:02.433862,-129
2025-06-30T16:25:02.532673,2025-06-30T16:25:02.532585,-88
2025-06-30T16:25:03.156153,2025-06-30T16:25:03.169242,13089
2025-06-30T16:25:03.185710,2025-06-30T16:25:03.185571,-139
2025-06-30T16:25:03.230093,2025-06-30T16:25:03.229986,-107
2025-06-30T16:25:03.295152,2025-06-30T16:25:03.295041,-111
2025-06-30T16:25:03.332598,2025-06-30T16:25:03.332523,-75
2025-06-30T16:25:03.380232,2025-06-30T16:25:03.380129,-103
2025-06-30T16:25:03.420451,2025-06-30T16:25:03.469586,49135
2025-06-30T16:25:03.459937,2025-06-30T16:25:03.514019,54082
2025-06-30T16:25:04.154026,2025-06-30T16:25:04.153963,-63
2025-06-30T16:25:04.203278,2025-06-30T16:25:04.203183,-95
2025-06-30T16:25:04.248575,2025-06-30T16:25:04.248443,-132
2025-06-30T16:25:04.296740,2025-06-30T16:25:04.296630,-110
2025-06-30T16:25:04.352678,2025-06-30T16:25:04.352531,-147
