message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T15:53:43.110786,2025-05-28T15:53:43.514040,403254,0,0.403254,,,,
2025-05-28T15:53:43.131615,2025-05-28T15:53:43.559419,427804,0,0.427804,,,,
2025-05-28T15:53:43.153397,2025-05-28T15:53:43.543691,390294,0,0.390294,,,,
2025-05-28T15:53:43.175362,2025-05-28T15:53:43.592110,416748,0,0.416748,,,,
2025-05-28T15:53:43.201646,2025-05-28T15:53:43.642789,441143,0,0.441143,,,,
2025-05-28T15:53:43.231877,2025-05-28T15:53:43.678351,446474,0,0.446474,,,,
2025-05-28T15:53:43.267331,2025-05-28T15:53:43.681561,414230,0,0.41423,,,,
2025-05-28T15:53:44.049638,2025-05-28T15:53:44.448523,398885,0,0.398885,,,,
2025-05-28T15:53:44.105533,2025-05-28T15:53:44.507868,402335,0,0.402335,,,,
2025-05-28T15:53:44.142196,2025-05-28T15:53:44.508765,366569,0,0.366569,,,,
2025-05-28T15:53:44.173249,2025-05-28T15:53:44.515164,341915,0,0.341915,,,,
2025-05-28T15:53:44.208999,2025-05-28T15:53:44.538765,329766,0,0.329766,,,,
2025-05-28T15:53:45.057024,2025-05-28T15:53:45.509390,452366,0,0.452366,,,,
2025-05-28T15:53:45.099810,2025-05-28T15:53:45.565976,466166,0,0.466166,,,,
2025-05-28T15:53:45.141322,2025-05-28T15:53:45.598288,456966,0,0.456966,,,,
2025-05-28T15:53:45.177063,2025-05-28T15:53:45.615345,438282,0,0.438282,,,,
2025-05-28T15:53:45.215759,2025-05-28T15:53:45.662469,446710,0,0.44671,,,,
2025-05-28T15:53:46.166471,2025-05-28T15:53:46.463963,297492,0,0.297492,,,,
2025-05-28T15:53:46.344103,2025-05-28T15:53:46.512158,168055,0,0.168055,,,,
2025-05-28T15:53:46.419041,2025-05-28T15:53:46.568639,149598,0,0.149598,,,,
2025-05-28T15:53:46.508300,2025-05-28T15:53:47.457776,949476,0,0.949476,,,,
2025-05-28T15:53:46.712083,2025-05-28T15:53:47.543585,831502,0,0.831502,,,,
2025-05-28T15:53:46.822555,2025-05-28T15:53:47.586421,763866,0,0.763866,,,,
2025-05-28T15:53:47.071941,2025-05-28T15:53:47.626395,554454,0,0.554454,,,,
2025-05-28T15:53:47.163522,2025-05-28T15:53:47.641545,478023,0,0.478023,,,,
2025-05-28T15:53:47.227450,2025-05-28T15:53:47.686445,458995,0,0.458995,,,,
2025-05-28T15:53:47.293455,2025-05-28T15:53:47.697834,404379,0,0.404379,,,,
2025-05-28T15:53:48.299109,2025-05-28T15:53:48.481694,182585,0,0.182585,,,,
2025-05-28T15:53:48.654182,2025-05-28T15:53:49.459595,805413,0,0.805413,,,,
2025-05-28T15:53:48.767890,2025-05-28T15:53:49.520635,752745,0,0.752745,,,,
2025-05-28T15:53:49.064451,2025-05-28T15:53:49.565125,500674,0,0.500674,,,,
2025-05-28T15:53:49.149303,2025-05-28T15:53:49.686159,536856,0,0.536856,,,,
2025-05-28T15:53:49.226990,2025-05-28T15:53:49.773001,546011,0,0.546011,,,,
2025-05-28T15:53:49.359116,2025-05-28T15:53:49.787796,428680,0,0.42868,,,,
2025-05-28T15:53:49.429698,2025-05-28T15:53:50.473811,1044113,0,1.044113,,,,
2025-05-28T15:53:50.310645,2025-05-28T15:53:50.538451,227806,0,0.227806,,,,
2025-05-28T15:53:51.038318,2025-05-28T15:53:51.452263,413945,0,0.413945,,,,
2025-05-28T15:53:51.103100,2025-05-28T15:53:51.521336,418236,0,0.418236,,,,
2025-05-28T15:53:51.152574,2025-05-28T15:53:51.535971,383397,0,0.383397,,,,
2025-05-28T15:53:51.199086,2025-05-28T15:53:51.536918,337832,0,0.337832,,,,
2025-05-28T15:53:51.271702,2025-05-28T15:53:51.559590,287888,0,0.287888,,,,
2025-05-28T15:53:51.340976,2025-05-28T15:53:51.616943,275967,0,0.275967,,,,
2025-05-28T15:53:52.033056,2025-05-28T15:53:52.730345,697289,0,0.697289,,,,
2025-05-28T15:53:52.084296,2025-05-28T15:53:52.736118,651822,0,0.651822,,,,
2025-05-28T15:53:52.127234,2025-05-28T15:53:52.746874,619640,0,0.61964,,,,
2025-05-28T15:53:52.170418,2025-05-28T15:53:52.749834,579416,0,0.579416,,,,
2025-05-28T15:53:53.048571,2025-05-28T15:53:53.444981,396410,0,0.39641,,,,
2025-05-28T15:53:53.088035,2025-05-28T15:53:53.504841,416806,0,0.416806,,,,
2025-05-28T15:53:53.123961,2025-05-28T15:53:53.513654,389693,0,0.389693,,,,
2025-05-28T15:53:53.157871,2025-05-28T15:53:53.529343,371472,0,0.371472,,,,
2025-05-28T15:53:53.258231,2025-05-28T15:53:53.552585,294354,0,0.294354,,,,
2025-05-28T15:53:53.306568,2025-05-28T15:53:53.565064,258496,0,0.258496,,,,
2025-05-28T15:53:53.354068,2025-05-28T15:53:53.631178,277110,0,0.27711,,,,
2025-05-28T15:53:53.394972,2025-05-28T15:53:53.718388,323416,0,0.323416,,,,
2025-05-28T15:53:54.175702,2025-05-28T15:53:54.453962,278260,0,0.27826,,,,
2025-05-28T15:53:55.085482,2025-05-28T15:53:55.468502,383020,0,0.38302,,,,
2025-05-28T15:53:55.150097,2025-05-28T15:53:55.546056,395959,0,0.395959,,,,
2025-05-28T15:53:55.299491,2025-05-28T15:53:55.550474,250983,0,0.250983,,,,
2025-05-28T15:53:55.350151,2025-05-28T15:53:55.551392,201241,0,0.201241,,,,
2025-05-28T15:53:55.451774,2025-05-28T15:53:56.448789,997015,0,0.997015,,,,
2025-05-28T15:53:55.543674,2025-05-28T15:53:56.513898,970224,0,0.970224,,,,
2025-05-28T15:53:55.758854,2025-05-28T15:53:56.532024,773170,0,0.77317,,,,
2025-05-28T15:53:57.094882,2025-05-28T15:53:57.453841,358959,0,0.358959,,,,
2025-05-28T15:53:57.143747,2025-05-28T15:53:57.734289,590542,0,0.590542,,,,
2025-05-28T15:53:57.193622,2025-05-28T15:53:57.741687,548065,0,0.548065,,,,
2025-05-28T15:53:57.237801,2025-05-28T15:53:57.762972,525171,0,0.525171,,,,
2025-05-28T15:53:57.326693,2025-05-28T15:53:57.764475,437782,0,0.437782,,,,
2025-05-28T15:53:57.372356,2025-05-28T15:53:57.782098,409742,0,0.409742,,,,
2025-05-28T15:53:57.413770,2025-05-28T15:53:58.453824,1040054,0,1.040054,,,,
2025-05-28T15:53:57.456058,2025-05-28T15:53:58.508883,1052825,0,1.052825,,,,
2025-05-28T15:53:58.122849,2025-05-28T15:53:58.527061,404212,0,0.404212,,,,
2025-05-28T15:53:59.059405,2025-05-28T15:53:59.450331,390926,0,0.390926,,,,
2025-05-28T15:53:59.125462,2025-05-28T15:53:59.514118,388656,0,0.388656,,,,
2025-05-28T15:53:59.164515,2025-05-28T15:53:59.526177,361662,0,0.361662,,,,
2025-05-28T15:53:59.200185,2025-05-28T15:53:59.551207,351022,0,0.351022,,,,
2025-05-28T15:53:59.242936,2025-05-28T15:53:59.576810,333874,0,0.333874,,,,
2025-05-28T15:53:59.283690,2025-05-28T15:53:59.588485,304795,0,0.304795,,,,
2025-05-28T15:53:59.322903,2025-05-28T15:53:59.811487,488584,0,0.488584,,,,
2025-05-28T15:53:59.386495,2025-05-28T15:53:59.952314,565819,0,0.565819,,,,
2025-05-28T15:53:59.425560,2025-05-28T15:54:00.528422,1102862,0,1.102862,,,,
2025-05-28T15:54:01.119950,2025-05-28T15:54:01.642223,522273,0,0.522273,,,,
2025-05-28T15:54:01.230219,2025-05-28T15:54:01.726390,496171,0,0.496171,,,,
2025-05-28T15:54:01.323503,2025-05-28T15:54:01.841920,518417,0,0.518417,,,,
2025-05-28T15:54:01.401951,2025-05-28T15:54:01.915066,513115,0,0.513115,,,,
2025-05-28T15:54:02.344372,2025-05-28T15:54:02.473484,129112,0,0.129112,,,,
2025-05-28T15:54:02.585047,2025-05-28T15:54:03.465401,880354,0,0.880354,,,,
2025-05-28T15:54:02.715698,2025-05-28T15:54:03.521002,805304,0,0.805304,,,,
2025-05-28T15:54:02.783321,2025-05-28T15:54:03.532928,749607,0,0.749607,,,,
2025-05-28T15:54:02.876142,2025-05-28T15:54:03.557810,681668,0,0.681668,,,,
2025-05-28T15:54:03.097470,2025-05-28T15:54:03.591429,493959,0,0.493959,,,,
2025-05-28T15:54:04.037502,2025-05-28T15:54:04.460064,422562,0,0.422562,,,,
2025-05-28T15:54:04.183261,2025-05-28T15:54:04.503124,319863,0,0.319863,,,,
2025-05-28T15:54:04.274561,2025-05-28T15:54:04.504001,229440,0,0.22944,,,,
2025-05-28T15:54:04.379337,2025-05-28T15:54:04.649063,269726,0,0.269726,,,,
2025-05-28T15:54:04.468029,2025-05-28T15:54:05.458387,990358,0,0.990358,,,,
2025-05-28T15:54:04.745515,2025-05-28T15:54:05.537169,791654,0,0.791654,,,,
2025-05-28T15:54:05.066980,2025-05-28T15:54:05.566476,499496,0,0.499496,,,,
2025-05-28T15:54:06.059528,2025-05-28T15:54:06.563559,504031,0,0.504031,,,,
2025-05-28T15:54:06.135672,2025-05-28T15:54:06.576907,441235,0,0.441235,,,,
2025-05-28T15:54:06.200660,2025-05-28T15:54:06.588964,388304,0,0.388304,,,,
2025-05-28T15:54:06.258592,2025-05-28T15:54:06.635991,377399,0,0.377399,,,,
2025-05-28T15:54:06.305028,2025-05-28T15:54:06.661428,356400,0,0.3564,,,,
2025-05-28T15:54:06.347644,2025-05-28T15:54:06.748654,401010,0,0.40101,,,,
2025-05-28T15:54:06.390566,2025-05-28T15:54:06.750988,360422,0,0.360422,,,,
2025-05-28T15:54:07.289755,2025-05-28T15:54:07.478886,189131,0,0.189131,,,,
2025-05-28T15:54:07.755618,2025-05-28T15:54:08.470888,715270,0,0.71527,,,,
2025-05-28T15:54:08.091392,2025-05-28T15:54:08.510756,419364,0,0.419364,,,,
2025-05-28T15:54:08.200390,2025-05-28T15:54:08.559069,358679,0,0.358679,,,,
2025-05-28T15:54:08.289404,2025-05-28T15:54:08.600433,311029,0,0.311029,,,,
2025-05-28T15:54:08.365687,2025-05-28T15:54:08.775891,410204,0,0.410204,,,,
2025-05-28T15:54:08.425932,2025-05-28T15:54:09.464215,1038283,0,1.038283,,,,
2025-05-28T15:54:08.480607,2025-05-28T15:54:09.542299,1061692,0,1.061692,,,,
2025-05-28T15:54:09.115140,2025-05-28T15:54:09.573407,458267,0,0.458267,,,,
2025-05-28T15:54:09.267688,2025-05-28T15:54:09.613355,345667,0,0.345667,,,,
2025-05-28T15:54:09.342062,2025-05-28T15:54:09.732324,390262,0,0.390262,,,,
2025-05-28T15:54:09.419432,2025-05-28T15:54:09.843585,424153,0,0.424153,,,,
2025-05-28T15:54:10.332463,2025-05-28T15:54:10.499399,166936,0,0.166936,,,,
2025-05-28T15:54:10.676977,2025-05-28T15:54:11.524243,847266,0,0.847266,,,,
2025-05-28T15:54:10.937671,2025-05-28T15:54:11.604616,666945,0,0.666945,,,,
2025-05-28T15:54:12.123137,2025-05-28T15:54:12.453242,330105,0,0.330105,,,,
2025-05-28T15:54:12.162225,2025-05-28T15:54:12.521674,359449,0,0.359449,,,,
2025-05-28T15:54:12.202625,2025-05-28T15:54:12.522624,319999,0,0.319999,,,,
2025-05-28T15:54:12.243972,2025-05-28T15:54:12.566173,322201,0,0.322201,,,,
2025-05-28T15:54:12.289102,2025-05-28T15:54:12.588077,298975,0,0.298975,,,,
2025-05-28T15:54:12.342830,2025-05-28T15:54:12.685786,342956,0,0.342956,,,,
2025-05-28T15:54:13.050818,2025-05-28T15:54:13.466392,415574,0,0.415574,,,,
2025-05-28T15:54:13.194994,2025-05-28T15:54:13.523925,328931,0,0.328931,,,,
2025-05-28T15:54:13.278388,2025-05-28T15:54:13.577835,299447,0,0.299447,,,,
2025-05-28T15:54:13.359507,2025-05-28T15:54:13.612365,252858,0,0.252858,,,,
2025-05-28T15:54:13.428568,2025-05-28T15:54:14.453943,1025375,0,1.025375,,,,
2025-05-28T15:54:13.492213,2025-05-28T15:54:14.500259,1008046,0,1.008046,,,,
2025-05-28T15:54:14.068466,2025-05-28T15:54:14.536373,467907,0,0.467907,,,,
2025-05-28T15:54:14.143885,2025-05-28T15:54:14.584429,440544,0,0.440544,,,,
2025-05-28T15:54:14.217822,2025-05-28T15:54:14.639975,422153,0,0.422153,,,,
2025-05-28T15:54:14.276314,2025-05-28T15:54:14.671861,395547,0,0.395547,,,,
2025-05-28T15:54:15.324201,2025-05-28T15:54:15.559891,235690,0,0.23569,,,,
2025-05-28T15:54:16.349204,2025-05-28T15:54:16.491203,141999,0,0.141999,,,,
2025-05-28T15:54:17.104521,2025-05-28T15:54:17.453848,349327,0,0.349327,,,,
2025-05-28T15:54:17.236062,2025-05-28T15:54:17.505209,269147,0,0.269147,,,,
2025-05-28T15:54:17.329511,2025-05-28T15:54:17.537111,207600,0,0.2076,,,,
2025-05-28T15:54:17.463178,2025-05-28T15:54:18.455139,991961,0,0.991961,,,,
2025-05-28T15:54:17.708607,2025-05-28T15:54:18.523189,814582,0,0.814582,,,,
2025-05-28T15:54:17.871723,2025-05-28T15:54:18.524216,652493,0,0.652493,,,,
2025-05-28T15:54:18.051764,2025-05-28T15:54:18.528067,476303,0,0.476303,,,,
2025-05-28T15:54:19.122954,2025-05-28T15:54:19.459073,336119,0,0.336119,,,,
2025-05-28T15:54:19.340547,2025-05-28T15:54:19.550470,209923,0,0.209923,,,,
2025-05-28T15:54:19.415134,2025-05-28T15:54:19.595691,180557,0,0.180557,,,,
2025-05-28T15:54:19.538923,2025-05-28T15:54:20.463420,924497,0,0.924497,,,,
2025-05-28T15:54:19.914434,2025-05-28T15:54:20.541599,627165,0,0.627165,,,,
2025-05-28T15:54:21.046677,2025-05-28T15:54:21.713424,666747,0,0.666747,,,,
2025-05-28T15:54:21.123242,2025-05-28T15:54:21.713896,590654,0,0.590654,,,,
2025-05-28T15:54:21.193620,2025-05-28T15:54:21.720899,527279,0,0.527279,,,,
2025-05-28T15:54:21.274784,2025-05-28T15:54:21.766738,491954,0,0.491954,,,,
2025-05-28T15:54:21.356680,2025-05-28T15:54:21.780669,423989,0,0.423989,,,,
2025-05-28T15:54:22.189421,2025-05-28T15:54:22.445705,256284,0,0.256284,,,,
2025-05-28T15:54:22.411118,2025-05-28T15:54:22.479672,68554,0,0.068554,,,,
2025-05-28T15:54:22.455224,2025-05-28T15:54:23.467095,1011871,0,1.011871,,,,
2025-05-28T15:54:22.577592,2025-05-28T15:54:23.529147,951555,0,0.951555,,,,
2025-05-28T15:54:22.747123,2025-05-28T15:54:23.547136,800013,0,0.800013,,,,
2025-05-28T15:54:22.828343,2025-05-28T15:54:23.592316,763973,0,0.763973,,,,
2025-05-28T15:54:22.907095,2025-05-28T15:54:23.603915,696820,0,0.69682,,,,
2025-05-28T15:54:22.984157,2025-05-28T15:54:23.726355,742198,0,0.742198,,,,
2025-05-28T15:54:23.074630,2025-05-28T15:54:23.820514,745884,0,0.745884,,,,
2025-05-28T15:54:24.237062,2025-05-28T15:54:24.467199,230137,0,0.230137,,,,
2025-05-28T15:54:24.425880,2025-05-28T15:54:25.459332,1033452,0,1.033452,,,,
2025-05-28T15:54:24.471170,2025-05-28T15:54:25.523464,1052294,0,1.052294,,,,
2025-05-28T15:54:24.607358,2025-05-28T15:54:25.531832,924474,0,0.924474,,,,
2025-05-28T15:54:24.686865,2025-05-28T15:54:25.577757,890892,0,0.890892,,,,
2025-05-28T15:54:24.763496,2025-05-28T15:54:25.611608,848112,0,0.848112,,,,
2025-05-28T15:54:24.838686,2025-05-28T15:54:25.671007,832321,0,0.832321,,,,
2025-05-28T15:54:25.135982,2025-05-28T15:54:25.803690,667708,0,0.667708,,,,
2025-05-28T15:54:26.332527,2025-05-28T15:54:26.543901,211374,0,0.211374,,,,
2025-05-28T15:54:26.808910,2025-05-28T15:54:27.451918,643008,0,0.643008,,,,
2025-05-28T15:54:26.967509,2025-05-28T15:54:27.499994,532485,0,0.532485,,,,
2025-05-28T15:54:28.040549,2025-05-28T15:54:28.471743,431194,0,0.431194,,,,
2025-05-28T15:54:28.133032,2025-05-28T15:54:28.542657,409625,0,0.409625,,,,
2025-05-28T15:54:28.225825,2025-05-28T15:54:28.578423,352598,0,0.352598,,,,
2025-05-28T15:54:28.273126,2025-05-28T15:54:28.632805,359679,0,0.359679,,,,
2025-05-28T15:54:29.097183,2025-05-28T15:54:29.458629,361446,0,0.361446,,,,
2025-05-28T15:54:29.202950,2025-05-28T15:54:29.497319,294369,0,0.294369,,,,
2025-05-28T15:54:29.286836,2025-05-28T15:54:29.530281,243445,0,0.243445,,,,
2025-05-28T15:54:29.382316,2025-05-28T15:54:29.611505,229189,0,0.229189,,,,
2025-05-28T15:54:29.462755,2025-05-28T15:54:30.483701,1020946,0,1.020946,,,,
2025-05-28T15:54:29.635121,2025-05-28T15:54:30.492121,857000,0,0.857,,,,
2025-05-28T15:54:30.137718,2025-05-28T15:54:30.537613,399895,0,0.399895,,,,
2025-05-28T15:54:30.339896,2025-05-28T15:54:30.685546,345650,0,0.34565,,,,
2025-05-28T15:54:30.451162,2025-05-28T15:54:31.484255,1033093,0,1.033093,,,,
2025-05-28T15:54:30.694007,2025-05-28T15:54:31.523977,829970,0,0.82997,,,,
2025-05-28T15:54:31.235971,2025-05-28T15:54:31.549253,313282,0,0.313282,,,,
2025-05-28T15:54:31.494090,2025-05-28T15:54:32.537646,1043556,0,1.043556,,,,
2025-05-28T15:54:31.669822,2025-05-28T15:54:32.549405,879583,0,0.879583,,,,
2025-05-28T15:54:32.084069,2025-05-28T15:54:32.562991,478922,0,0.478922,,,,
2025-05-28T15:54:32.173949,2025-05-28T15:54:32.568809,394860,0,0.39486,,,,
2025-05-28T15:54:32.249165,2025-05-28T15:54:32.612577,363412,0,0.363412,,,,
2025-05-28T15:54:32.305134,2025-05-28T15:54:32.676320,371186,0,0.371186,,,,
2025-05-28T15:54:32.359593,2025-05-28T15:54:32.804178,444585,0,0.444585,,,,
2025-05-28T15:54:32.408175,2025-05-28T15:54:32.819959,411784,0,0.411784,,,,
2025-05-28T15:54:33.300755,2025-05-28T15:54:33.497230,196475,0,0.196475,,,,
2025-05-28T15:54:34.035291,2025-05-28T15:54:34.457568,422277,0,0.422277,,,,
2025-05-28T15:54:34.107211,2025-05-28T15:54:34.515892,408681,0,0.408681,,,,
2025-05-28T15:54:34.151369,2025-05-28T15:54:34.518587,367218,0,0.367218,,,,
2025-05-28T15:54:34.237659,2025-05-28T15:54:34.539451,301792,0,0.301792,,,,
2025-05-28T15:54:34.273976,2025-05-28T15:54:34.565114,291138,0,0.291138,,,,
2025-05-28T15:54:34.314750,2025-05-28T15:54:34.572362,257612,0,0.257612,,,,
2025-05-28T15:54:34.356905,2025-05-28T15:54:34.608516,251611,0,0.251611,,,,
2025-05-28T15:54:35.081032,2025-05-28T15:54:35.775625,694593,0,0.694593,,,,
2025-05-28T15:54:35.154753,2025-05-28T15:54:35.777770,623017,0,0.623017,,,,
2025-05-28T15:54:36.075708,2025-05-28T15:54:36.451309,375601,0,0.375601,,,,
2025-05-28T15:54:36.105624,2025-05-28T15:54:36.513558,407934,0,0.407934,,,,
2025-05-28T15:54:36.139342,2025-05-28T15:54:36.519654,380312,0,0.380312,,,,
2025-05-28T15:54:36.176079,2025-05-28T15:54:36.530355,354276,0,0.354276,,,,
2025-05-28T15:54:36.219467,2025-05-28T15:54:36.543959,324492,0,0.324492,,,,
2025-05-28T15:54:36.261045,2025-05-28T15:54:36.541911,280866,0,0.280866,,,,
2025-05-28T15:54:36.296491,2025-05-28T15:54:36.548254,251763,0,0.251763,,,,
2025-05-28T15:54:36.327327,2025-05-28T15:54:36.672189,344862,0,0.344862,,,,
2025-05-28T15:54:36.356178,2025-05-28T15:54:36.618907,262729,0,0.262729,,,,
2025-05-28T15:54:37.036985,2025-05-28T15:54:37.465257,428272,0,0.428272,,,,
2025-05-28T15:54:37.096039,2025-05-28T15:54:37.533432,437393,0,0.437393,,,,
2025-05-28T15:54:37.134766,2025-05-28T15:54:37.533867,399101,0,0.399101,,,,
2025-05-28T15:54:38.150314,2025-05-28T15:54:38.466999,316685,0,0.316685,,,,
2025-05-28T15:54:38.219694,2025-05-28T15:54:38.532201,312507,0,0.312507,,,,
2025-05-28T15:54:38.280248,2025-05-28T15:54:38.584046,303798,0,0.303798,,,,
2025-05-28T15:54:38.339490,2025-05-28T15:54:38.684695,345205,0,0.345205,,,,
2025-05-28T15:54:38.414045,2025-05-28T15:54:38.838801,424756,0,0.424756,,,,
2025-05-28T15:54:38.496290,2025-05-28T15:54:39.507937,1011647,0,1.011647,,,,
2025-05-28T15:54:39.251180,2025-05-28T15:54:39.540877,289697,0,0.289697,,,,
2025-05-28T15:54:39.479190,2025-05-28T15:54:40.468538,989348,0,0.989348,,,,
2025-05-28T15:54:39.671288,2025-05-28T15:54:40.560775,889487,0,0.889487,,,,
2025-05-28T15:54:40.144471,2025-05-28T15:54:40.645994,501523,0,0.501523,,,,
2025-05-28T15:54:40.298699,2025-05-28T15:54:40.906686,607987,0,0.607987,,,,
2025-05-28T15:54:40.432833,2025-05-28T15:54:41.507464,1074631,0,1.074631,,,,
2025-05-28T15:54:40.777864,2025-05-28T15:54:41.627330,849466,0,0.849466,,,,
2025-05-28T15:54:42.104412,2025-05-28T15:54:42.463560,359148,0,0.359148,,,,
2025-05-28T15:54:42.258067,2025-05-28T15:54:42.529149,271082,0,0.271082,,,,
2025-05-28T15:54:42.342294,2025-05-28T15:54:42.547253,204959,0,0.204959,,,,
2025-05-28T15:54:42.434594,2025-05-28T15:54:43.449116,1014522,0,1.014522,,,,
2025-05-28T15:54:42.570549,2025-05-28T15:54:43.503203,932654,0,0.932654,,,,
2025-05-28T15:54:43.061998,2025-05-28T15:54:43.525593,463595,0,0.463595,,,,
2025-05-28T15:54:43.155003,2025-05-28T15:54:43.538454,383451,0,0.383451,,,,
2025-05-28T15:54:43.244681,2025-05-28T15:54:43.606158,361477,0,0.361477,,,,
2025-05-28T15:54:43.341915,2025-05-28T15:54:43.655883,313968,0,0.313968,,,,
2025-05-28T15:54:43.429026,2025-05-28T15:54:44.446412,1017386,0,1.017386,,,,
2025-05-28T15:54:43.792192,2025-05-28T15:54:44.521831,729639,0,0.729639,,,,
2025-05-28T15:54:45.150879,2025-05-28T15:54:45.440074,289195,0,0.289195,,,,
2025-05-28T15:54:45.291078,2025-05-28T15:54:45.545504,254426,0,0.254426,,,,
2025-05-28T15:54:45.386008,2025-05-28T15:54:45.598938,212930,0,0.21293,,,,
2025-05-28T15:54:45.471441,2025-05-28T15:54:46.447921,976480,0,0.97648,,,,
2025-05-28T15:54:45.653062,2025-05-28T15:54:46.514808,861746,0,0.861746,,,,
2025-05-28T15:54:45.860977,2025-05-28T15:54:46.515885,654908,0,0.654908,,,,
2025-05-28T15:54:45.970641,2025-05-28T15:54:46.516168,545527,0,0.545527,,,,
2025-05-28T15:54:46.087758,2025-05-28T15:54:46.516520,428762,0,0.428762,,,,
2025-05-28T15:54:47.038601,2025-05-28T15:54:47.444023,405422,0,0.405422,,,,
2025-05-28T15:54:47.088092,2025-05-28T15:54:47.452990,364898,0,0.364898,,,,
2025-05-28T15:54:47.133575,2025-05-28T15:54:47.511622,378047,0,0.378047,,,,
2025-05-28T15:54:47.171206,2025-05-28T15:54:47.547475,376269,0,0.376269,,,,
2025-05-28T15:54:47.208539,2025-05-28T15:54:47.591717,383178,0,0.383178,,,,
2025-05-28T15:54:47.248418,2025-05-28T15:54:47.628134,379716,0,0.379716,,,,
2025-05-28T15:54:47.285312,2025-05-28T15:54:47.776563,491251,0,0.491251,,,,
2025-05-28T15:54:47.322539,2025-05-28T15:54:47.876157,553618,0,0.553618,,,,
2025-05-28T15:54:47.404219,2025-05-28T15:54:48.444112,1039893,0,1.039893,,,,
2025-05-28T15:54:47.438757,2025-05-28T15:54:48.498928,1060171,0,1.060171,,,,
2025-05-28T15:54:47.514947,2025-05-28T15:54:48.499179,984232,0,0.984232,,,,
2025-05-28T15:54:49.032185,2025-05-28T15:54:49.447587,415402,0,0.415402,,,,
2025-05-28T15:54:49.072851,2025-05-28T15:54:49.459123,386272,0,0.386272,,,,
2025-05-28T15:54:49.124538,2025-05-28T15:54:49.504894,380356,0,0.380356,,,,
2025-05-28T15:54:49.166794,2025-05-28T15:54:49.530629,363835,0,0.363835,,,,
2025-05-28T15:54:49.208372,2025-05-28T15:54:49.652511,444139,0,0.444139,,,,
2025-05-28T15:54:49.251868,2025-05-28T15:54:49.824125,572257,0,0.572257,,,,
2025-05-28T15:54:49.292416,2025-05-28T15:54:49.968550,676134,0,0.676134,,,,
2025-05-28T15:54:49.332458,2025-05-28T15:54:50.464269,1131811,0,1.131811,,,,
2025-05-28T15:54:49.397248,2025-05-28T15:54:50.871098,1473850,0,1.47385,,,,
2025-05-28T15:54:49.441709,2025-05-28T15:54:50.938373,1496664,0,1.496664,,,,
2025-05-28T15:54:51.153291,2025-05-28T15:54:51.616222,462931,0,0.462931,,,,
2025-05-28T15:54:52.088764,2025-05-28T15:54:52.451953,363189,0,0.363189,,,,
2025-05-28T15:54:52.187154,2025-05-28T15:54:52.473987,286833,0,0.286833,,,,
2025-05-28T15:54:52.274653,2025-05-28T15:54:52.489964,215311,0,0.215311,,,,
2025-05-28T15:54:52.365318,2025-05-28T15:54:52.568388,203070,0,0.20307,,,,
2025-05-28T15:54:52.456310,2025-05-28T15:54:53.451556,995246,0,0.995246,,,,
2025-05-28T15:54:53.050754,2025-05-28T15:54:53.497772,447018,0,0.447018,,,,
2025-05-28T15:54:53.152351,2025-05-28T15:54:53.527600,375249,0,0.375249,,,,
2025-05-28T15:54:53.213735,2025-05-28T15:54:53.560255,346520,0,0.34652,,,,
2025-05-28T15:54:54.058113,2025-05-28T15:54:54.451242,393129,0,0.393129,,,,
2025-05-28T15:54:54.131338,2025-05-28T15:54:54.461548,330210,0,0.33021,,,,
